id,is_generated
1255,0.9965619481700517
1256,0.06272891300178633
1257,0.9971605419506562
1258,0.06272891300178633
1259,0.3433781657379254
1260,0.7026235167236039
1261,0.9983554522404481
1262,0.7026235167236039
1263,0.998440321788128
1264,0.7026235167236039
1265,0.996752129965192
1266,0.7026235167236039
1267,0.997526846584233
1268,0.7026235167236039
1269,0.9952792172343434
1270,0.05220064078831515
1271,0.9903824157842299
1272,0.05220064078831515
1273,0.9917679236414815
1274,0.05220064078831515
1275,0.9923122458413074
1276,0.05220064078831515
1277,0.9913200121422128
1278,0.05220064078831515
1279,0.9915647629067434
1280,0.11626048792305518
1281,0.998146718626375
1282,0.11626048792305518
1283,0.9987979088243987
1284,0.11626048792305518
1285,0.9990625889638467
1286,0.11626048792305518
1287,0.9986239892919905
1288,0.11626048792305518
1289,0.998732356331004
1290,0.05228384993633802
1291,0.057968965313729894
1292,0.05228384993633802
1293,0.9924130807776129
1294,0.05228384993633802
1295,0.0622479229978995
1296,0.05228384993633802
1297,0.30525726505703465
1298,0.05228384993633802
1299,0.041381192505825795
1300,0.07365413950995098
1301,0.9928694515644169
1302,0.07365413950995098
1303,0.996220776130609
1304,0.07365413950995098
1305,0.9948401740789654
1306,0.07365413950995098
1307,0.9942058068876938
1308,0.07365413950995098
1309,0.9960175513763421
1310,0.09717698284043454
1311,0.9947720073603383
1312,0.09717698284043454
1313,0.9787426504724196
1314,0.09717698284043454
1315,0.9947056331271051
1316,0.09717698284043454
1317,0.9898925981778902
1318,0.09717698284043454
1319,0.9947674545352289
1320,0.36634042195844113
1321,0.9974334767408828
1322,0.36634042195844113
1323,0.9972043493925035
1324,0.36634042195844113
1325,0.9986820380537609
1326,0.36634042195844113
1327,0.9950067257586178
1328,0.36634042195844113
1329,0.997224124778324
1330,0.07011432321577488
1331,0.9952768198929793
1332,0.07011432321577488
1333,0.9951531284081314
1334,0.07011432321577488
1335,0.9930004449438732
1336,0.07011432321577488
1337,0.9911318592853483
1338,0.07011432321577488
1339,0.9937848423509251
1340,0.059493653808000375
1341,0.9939620728464932
1342,0.059493653808000375
1343,0.9964479463679726
1344,0.059493653808000375
1345,0.9944498046551966
1346,0.059493653808000375
1347,0.9980040066151881
1348,0.059493653808000375
1349,0.9968848741114535
1350,0.06955766575235545
1351,0.9904799870830981
1352,0.06955766575235545
1353,0.9961169722851482
1354,0.06955766575235545
1355,0.9943112108770604
1356,0.06955766575235545
1357,0.9943755741329322
1358,0.06955766575235545
1359,0.9932607761766997
1360,0.071271673572996
1361,0.9912315635923606
1362,0.071271673572996
1363,0.9937565195744115
1364,0.071271673572996
1365,0.9926079325263097
1366,0.071271673572996
1367,0.9941425924440738
1368,0.071271673572996
1369,0.991674561624893
1370,0.059566973865014305
1371,0.9915775873696911
1372,0.059566973865014305
1373,0.9936972854510603
1374,0.059566973865014305
1375,0.9937314930476359
1376,0.059566973865014305
1377,0.9930340794298802
1378,0.059566973865014305
1379,0.9947452195808236
1380,0.08262387412764463
1381,0.9957503349336794
1382,0.08262387412764463
1383,0.9950606782185358
1384,0.08262387412764463
1385,0.9946866961575018
1386,0.08262387412764463
1387,0.9949850151309901
1388,0.08262387412764463
1389,0.996674616093001
1390,0.054359187856730114
1391,0.994669068467348
1392,0.054359187856730114
1393,0.9958524497982781
1394,0.054359187856730114
1395,0.9949389228064943
1396,0.054359187856730114
1397,0.9963740865752729
1398,0.054359187856730114
1399,0.9945406619077335
1400,0.08004446936303013
1401,0.9925769561522585
1402,0.08004446936303013
1403,0.9937026261958891
1404,0.08004446936303013
1405,0.9945581627463221
1406,0.08004446936303013
1407,0.9923714627395792
1408,0.08004446936303013
1409,0.9942067177035437
1410,0.12690414510871542
1411,0.9925015457479438
1412,0.12690414510871542
1413,0.9936108045786974
1414,0.12690414510871542
1415,0.9945115860291645
1416,0.12690414510871542
1417,0.9934062279833342
1418,0.12690414510871542
1419,0.9932871385278506
1420,0.06089787448597288
1421,0.9979274105017855
1422,0.06089787448597288
1423,0.9961619749443023
1424,0.06089787448597288
1425,0.9952492991733429
1426,0.06089787448597288
1427,0.99586522231286
1428,0.06089787448597288
1429,0.9954102437951701
1430,0.07441864536818744
1431,0.9974218596903434
1432,0.07441864536818744
1433,0.9959813895304276
1434,0.07441864536818744
1435,0.9957190011740005
1436,0.07441864536818744
1437,0.9936747035246338
1438,0.07441864536818744
1439,0.995118341970747
1440,0.06925646221221272
1441,0.9979133985091493
1442,0.06925646221221272
1443,0.9962927247707156
1444,0.06925646221221272
1445,0.9957727245728286
1446,0.06925646221221272
1447,0.9969893845284824
1448,0.06925646221221272
1449,0.9961018655478585
1450,0.05975195402312207
1451,0.9935362365737802
1452,0.05975195402312207
1453,0.9937242632038626
1454,0.05975195402312207
1455,0.995055322792099
1456,0.05975195402312207
1457,0.9931429056387739
1458,0.05975195402312207
1459,0.992667645493008
1460,0.07112785323969166
1461,0.994919619352469
1462,0.07112785323969166
1463,0.996153248287903
1464,0.07112785323969166
1465,0.9957856081212374
1466,0.07112785323969166
1467,0.9944867939489075
1468,0.07112785323969166
1469,0.9935204868075913
1470,0.02915349459949802
1471,0.9932450702667102
1472,0.02915349459949802
1473,0.9950206874022398
1474,0.02915349459949802
1475,0.995135042754993
1476,0.02915349459949802
1477,0.9956048500619858
1478,0.02915349459949802
1479,0.9909216464305364
1480,0.046070058352739064
1481,0.9920146839108261
1482,0.046070058352739064
1483,0.9918632062509188
1484,0.046070058352739064
1485,0.9934615544353861
1486,0.046070058352739064
1487,0.9946209618937678
1488,0.046070058352739064
1489,0.993240763227304
1490,0.053442364538750106
1491,0.991391024653909
1492,0.053442364538750106
1493,0.991950142191696
1494,0.053442364538750106
1495,0.9949884735772122
1496,0.053442364538750106
1497,0.9944960733464089
1498,0.053442364538750106
1499,0.9965548806323519
1500,0.09234800708230444
1501,0.9927273296670214
1502,0.09234800708230444
1503,0.9939859574719164
1504,0.09234800708230444
1505,0.9868509607594143
1506,0.09234800708230444
1507,0.9941895968402341
1508,0.09234800708230444
1509,0.9928494944680161
1510,0.0965802237066028
1511,0.9930158590014955
1512,0.0965802237066028
1513,0.9945238644688966
1514,0.0965802237066028
1515,0.993009524703228
1516,0.0965802237066028
1517,0.6228071266613083
1518,0.0965802237066028
1519,0.9938666748060095
1520,0.032317637969805704
1521,0.9922422711159008
1522,0.032317637969805704
1523,0.9857248506809497
1524,0.032317637969805704
1525,0.9938944102596547
1526,0.032317637969805704
1527,0.9942497397035391
1528,0.032317637969805704
1529,0.9909115288882099
1530,0.03958567384333709
1531,0.993160525784292
1532,0.03958567384333709
1533,0.9941423146906357
1534,0.03958567384333709
1535,0.994576854688678
1536,0.03958567384333709
1537,0.9822634463014779
1538,0.03958567384333709
1539,0.9927508406283121
1540,0.1911730687227012
1541,0.9951883550005409
1542,0.1911730687227012
1543,0.9982168142193064
1544,0.1911730687227012
1545,0.9980228377610395
1546,0.1911730687227012
1547,0.9974548450968549
1548,0.1911730687227012
1549,0.9976273136355372
1550,0.0903411619343696
1551,0.9963127216013212
1552,0.0903411619343696
1553,0.9870540855293074
1554,0.0903411619343696
1555,0.9942994982644416
1556,0.0903411619343696
1557,0.9925087791437357
1558,0.0903411619343696
1559,0.9917545056194601
1560,0.686621656034356
1561,0.9953208882181536
1562,0.686621656034356
1563,0.9952640758613944
1564,0.686621656034356
1565,0.996617615990159
1566,0.686621656034356
1567,0.9932566660027011
1568,0.686621656034356
1569,0.9936714382525695
1570,0.035574083912898506
1571,0.9940141158204612
1572,0.035574083912898506
1573,0.1381427887428615
1574,0.035574083912898506
1575,0.9927890334750112
1576,0.035574083912898506
1577,0.9919439331979439
1578,0.035574083912898506
1579,0.9928409510164538
1580,0.0751392234867502
1581,0.9919029975930694
1582,0.0751392234867502
1583,0.9896881181535262
1584,0.0751392234867502
1585,0.992382920566073
1586,0.0751392234867502
1587,0.9907689680642219
1588,0.0751392234867502
1589,0.9903340433098846
1590,0.042844598428626104
1591,0.9923375180636902
1592,0.042844598428626104
1593,0.9929435847685668
1594,0.042844598428626104
1595,0.723328905982042
1596,0.042844598428626104
1597,0.9921163033387091
1598,0.042844598428626104
1599,0.9906942318563925
1600,0.06707564072558295
1601,0.9775547645497192
1602,0.06707564072558295
1603,0.9936155848010482
1604,0.06707564072558295
1605,0.9983997637558875
1606,0.06707564072558295
1607,0.995073311999083
1608,0.06707564072558295
1609,0.9338932596647564
1610,0.03269344198980139
1611,0.997884165127745
1612,0.03269344198980139
1613,0.9955461581173516
1614,0.03269344198980139
1615,0.9958876621713785
1616,0.03269344198980139
1617,0.9953304939877543
1618,0.03269344198980139
1619,0.9936667579225544
1620,0.08174757746890145
1621,0.9970601910566215
1622,0.08174757746890145
1623,0.9921146821988465
1624,0.08174757746890145
1625,0.9910412630281409
1626,0.08174757746890145
1627,0.9918639133013335
1628,0.08174757746890145
1629,0.9932488661391076
1630,0.05213437697115588
1631,0.9980265936955925
1632,0.05213437697115588
1633,0.9956042048926068
1634,0.05213437697115588
1635,0.9962927091657042
1636,0.05213437697115588
1637,0.9972803275814522
1638,0.05213437697115588
1639,0.997992780435554
1640,0.06496332315702259
1641,0.9931502385129278
1642,0.06496332315702259
1643,0.9896361841800151
1644,0.06496332315702259
1645,0.9903414597683777
1646,0.06496332315702259
1647,0.7125049558225615
1648,0.06496332315702259
1649,0.9904668955898918
1650,0.05220252429320697
1651,0.991688697186049
1652,0.05220252429320697
1653,0.9938012683300714
1654,0.05220252429320697
1655,0.9931658299954436
1656,0.05220252429320697
1657,0.9957690659381967
1658,0.05220252429320697
1659,0.9928221997667815
1660,0.03898306726230188
1661,0.9933682374518114
1662,0.03898306726230188
1663,0.9916571100213749
1664,0.03898306726230188
1665,0.994709139658183
1666,0.03898306726230188
1667,0.9952538080240038
1668,0.03898306726230188
1669,0.9934154961699343
1670,0.06789573945386942
1671,0.992214208537569
1672,0.06789573945386942
1673,0.6436597646895829
1674,0.06789573945386942
1675,0.995170515577953
1676,0.06789573945386942
1677,0.9950732149766441
1678,0.06789573945386942
1679,0.993751819358469
1680,0.1633573795193908
1681,0.992539448424801
1682,0.1633573795193908
1683,0.9909678196635412
1684,0.1633573795193908
1685,0.9963031040053949
1686,0.1633573795193908
1687,0.9944446321611641
1688,0.1633573795193908
1689,0.995025108833871
1690,0.4345410432278948
1691,0.9954310464533285
1692,0.4345410432278948
1693,0.9977484751921831
1694,0.4345410432278948
1695,0.997011745402227
1696,0.4345410432278948
1697,0.997117424511557
1698,0.4345410432278948
1699,0.9962894109340039
1700,0.1473168424358201
1701,0.9930314317024593
1702,0.1473168424358201
1703,0.996788634393219
1704,0.1473168424358201
1705,0.9952479339770903
1706,0.1473168424358201
1707,0.9935409701942594
1708,0.1473168424358201
1709,0.9913210749591923
1710,0.09506379509518381
1711,0.9899308879524402
1712,0.09506379509518381
1713,0.9939551567601559
1714,0.09506379509518381
1715,0.9904425562240772
1716,0.09506379509518381
1717,0.9927794111810263
1718,0.09506379509518381
1719,0.7383161686287268
1720,0.29970451606283516
1721,0.9971412804358641
1722,0.29970451606283516
1723,0.9937672924320591
1724,0.29970451606283516
1725,0.9909395885283934
1726,0.29970451606283516
1727,0.9901579493863734
1728,0.29970451606283516
1729,0.9939446929873655
1730,0.12447783256179026
1731,0.9949313703321617
1732,0.12447783256179026
1733,0.9967965988761366
1734,0.12447783256179026
1735,0.9943024673076671
1736,0.12447783256179026
1737,0.9951401149159335
1738,0.12447783256179026
1739,0.9934291513921596
1740,0.06996490365053576
1741,0.9917880743759461
1742,0.06996490365053576
1743,0.9940118860048921
1744,0.06996490365053576
1745,0.9949633899940153
1746,0.06996490365053576
1747,0.9953813267707278
1748,0.06996490365053576
1749,0.9902396160383617
1750,0.04886465642950548
1751,0.9959256024957452
1752,0.04886465642950548
1753,0.9905089574088097
1754,0.04886465642950548
1755,0.9912932893944262
1756,0.04886465642950548
1757,0.9919439651831846
1758,0.04886465642950548
1759,0.991504174451462
1760,0.032926097563064985
1761,0.9942494670015464
1762,0.032926097563064985
1763,0.9938466748081022
1764,0.032926097563064985
1765,0.042537279248725426
1766,0.032926097563064985
1767,0.9888881116362885
1768,0.032926097563064985
1769,0.9939619300510494
1770,0.2765780616689211
1771,0.9974690627222312
1772,0.2765780616689211
1773,0.9980192870158759
1774,0.2765780616689211
1775,0.9996502572656696
1776,0.2765780616689211
1777,0.9992473996414498
1778,0.2765780616689211
1779,0.9968650816059346
1780,0.07361790043910274
1781,0.993638854324629
1782,0.07361790043910274
1783,0.9961717157553037
1784,0.07361790043910274
1785,0.9970413327047825
1786,0.07361790043910274
1787,0.9971679465379468
1788,0.07361790043910274
1789,0.9951405192570315
1790,0.04027451026460924
1791,0.9964768751850444
1792,0.04027451026460924
1793,0.9922396321309207
1794,0.04027451026460924
1795,0.9956629284648806
1796,0.04027451026460924
1797,0.9939342137545871
1798,0.04027451026460924
1799,0.9939778171072191
1800,0.03553064938738138
1801,0.9921127146502396
1802,0.03553064938738138
1803,0.9943146291247358
1804,0.03553064938738138
1805,0.9964589883504281
1806,0.03553064938738138
1807,0.9920604609769867
1808,0.03553064938738138
1809,0.996827284985736
1810,0.06776217158423588
1811,0.9974527193786047
1812,0.06776217158423588
1813,0.996204573489039
1814,0.06776217158423588
1815,0.9984962680989222
1816,0.06776217158423588
1817,0.9971617486481358
1818,0.06776217158423588
1819,0.9958450350066305
1820,0.08200475011227477
1821,0.996703800834131
1822,0.08200475011227477
1823,0.995827699697206
1824,0.08200475011227477
1825,0.9945836227930168
1826,0.08200475011227477
1827,0.9962076166990502
1828,0.08200475011227477
1829,0.9948711395044765
1830,0.061038714450965016
1831,0.9926015543526705
1832,0.061038714450965016
1833,0.9946039823614347
1834,0.061038714450965016
1835,0.9954626245234061
1836,0.061038714450965016
1837,0.9950139480842402
1838,0.061038714450965016
1839,0.9945748339560692
1840,0.039183845399566083
1841,0.9935634852021961
1842,0.039183845399566083
1843,0.994005843891587
1844,0.039183845399566083
1845,0.9946356328814134
1846,0.039183845399566083
1847,0.9942907772280501
1848,0.039183845399566083
1849,0.991181906915445
1850,0.09195908676144632
1851,0.9943244301041139
1852,0.09195908676144632
1853,0.9906468790824392
1854,0.09195908676144632
1855,0.9950202918709008
1856,0.09195908676144632
1857,0.9917295005979576
1858,0.09195908676144632
1859,0.9917879665493998
1860,0.026158158018772585
1861,0.9930982184873619
1862,0.026158158018772585
1863,0.9924295714659352
1864,0.026158158018772585
1865,0.9924150360905961
1866,0.026158158018772585
1867,0.9934935806533717
1868,0.026158158018772585
1869,0.9919387721517289
1870,0.13505426728006545
1871,0.9969225816015946
1872,0.13505426728006545
1873,0.9961823098580026
1874,0.13505426728006545
1875,0.9959461559529529
1876,0.13505426728006545
1877,0.9938802206396656
1878,0.13505426728006545
1879,0.9975590747217091
1880,0.0987344744362904
1881,0.9942200403287348
1882,0.0987344744362904
1883,0.9957039891711134
1884,0.0987344744362904
1885,0.997028406500221
1886,0.0987344744362904
1887,0.9953066291339524
1888,0.0987344744362904
1889,0.9954925557338132
1890,0.12658836741765062
1891,0.9961919688890781
1892,0.12658836741765062
1893,0.997148769248127
1894,0.12658836741765062
1895,0.9950695594435921
1896,0.12658836741765062
1897,0.9951443921371237
1898,0.12658836741765062
1899,0.9950814931919575
1900,0.2283059886773261
1901,0.9937476841837332
1902,0.2283059886773261
1903,0.9911208869393282
1904,0.2283059886773261
1905,0.9936454771393167
1906,0.2283059886773261
1907,0.9921426655727272
1908,0.2283059886773261
1909,0.9929986441290538
1910,0.04741633571754739
1911,0.9872777983078058
1912,0.04741633571754739
1913,0.9890452557308698
1914,0.04741633571754739
1915,0.9964156271936634
1916,0.04741633571754739
1917,0.9945393582568971
1918,0.04741633571754739
1919,0.9949834237592019
1920,0.05779182776498352
1921,0.9918089214052538
1922,0.05779182776498352
1923,0.9886298556502007
1924,0.05779182776498352
1925,0.992595728022014
1926,0.05779182776498352
1927,0.9933435097263827
1928,0.05779182776498352
1929,0.9917991370540788
1930,0.027621633697259264
1931,0.9945956979226377
1932,0.027621633697259264
1933,0.9965725015066742
1934,0.027621633697259264
1935,0.9935821987788845
1936,0.027621633697259264
1937,0.9958297853565242
1938,0.027621633697259264
1939,0.9939004788149903
1940,0.06043728288413612
1941,0.991902581463816
1942,0.06043728288413612
1943,0.9927752384400056
1944,0.06043728288413612
1945,0.9954724437853738
1946,0.06043728288413612
1947,0.9929806362331837
1948,0.06043728288413612
1949,0.992612698511222
1950,0.04420385266261716
1951,0.2135548086582562
1952,0.04420385266261716
1953,0.992818251350628
1954,0.04420385266261716
1955,0.9958931362473665
1956,0.04420385266261716
1957,0.22250964950925795
1958,0.04420385266261716
1959,0.99189793741572
1960,0.05699055089817666
1961,0.9977751690337383
1962,0.05699055089817666
1963,0.9931399732792711
1964,0.05699055089817666
1965,0.9983289605014884
1966,0.05699055089817666
1967,0.9969317028424977
1968,0.05699055089817666
1969,0.9955787513436577
1970,0.05452358812263121
1971,0.990141085106785
1972,0.05452358812263121
1973,0.9921603566810907
1974,0.05452358812263121
1975,0.9912368634078934
1976,0.05452358812263121
1977,0.9915501148736023
1978,0.05452358812263121
1979,0.991505248624187
1980,0.10509781656731683
1981,0.9930269624547664
1982,0.10509781656731683
1983,0.9950510452493008
1984,0.10509781656731683
1985,0.9923255820851166
1986,0.10509781656731683
1987,0.9954495176574031
1988,0.10509781656731683
1989,0.9942523148000999
1990,0.18221440522166069
1991,0.9938830081893585
1992,0.18221440522166069
1993,0.9936904667374478
1994,0.18221440522166069
1995,0.991948868984573
1996,0.18221440522166069
1997,0.9966008789072258
1998,0.18221440522166069
1999,0.9928126785317951
2000,0.12364843878959697
2001,0.9938094149294898
2002,0.12364843878959697
2003,0.9923755043247112
2004,0.12364843878959697
2005,0.9943981498766852
2006,0.12364843878959697
2007,0.9928933126072501
2008,0.12364843878959697
2009,0.995849419655998
2010,0.03577939956868512
2011,0.9931813958777422
2012,0.03577939956868512
2013,0.9933354524256853
2014,0.03577939956868512
2015,0.997006120282873
2016,0.03577939956868512
2017,0.993752338480209
2018,0.03577939956868512
2019,0.9949120853892184
2020,0.060680317847596546
2021,0.9940699303931544
2022,0.060680317847596546
2023,0.9932543161076864
2024,0.060680317847596546
2025,0.9944984730424719
2026,0.060680317847596546
2027,0.9940134284371491
2028,0.060680317847596546
2029,0.9935449074932566
2030,0.016966956725031384
2031,0.9965266447422726
2032,0.016966956725031384
2033,0.9973170396556169
2034,0.016966956725031384
2035,0.9970681484428918
2036,0.016966956725031384
2037,0.9959268637373836
2038,0.016966956725031384
2039,0.9968770045006191
