id,is_generated
1255,0.9965448702976335
1256,0.06297236506738074
1257,0.9971471055588497
1258,0.06297236506738074
1259,0.34362301860475947
1260,0.7015123500186897
1261,0.9983488324567702
1262,0.7015123500186897
1263,0.9984278345985913
1264,0.7015123500186897
1265,0.9967548595568011
1266,0.7015123500186897
1267,0.997525527208477
1268,0.7015123500186897
1269,0.9952820118355689
1270,0.05246283894831301
1271,0.9903909045183006
1272,0.05246283894831301
1273,0.9917683702800824
1274,0.05246283894831301
1275,0.9923350577345732
1276,0.05246283894831301
1277,0.9913150764291303
1278,0.05246283894831301
1279,0.9915760152065015
1280,0.11510182659520182
1281,0.9981446491045397
1282,0.11510182659520182
1283,0.9987991242146942
1284,0.11510182659520182
1285,0.9990567546188072
1286,0.11510182659520182
1287,0.9986256881869161
1288,0.11510182659520182
1289,0.9987356532854191
1290,0.052397930234836784
1291,0.05850774124852104
1292,0.052397930234836784
1293,0.9923913143090034
1294,0.052397930234836784
1295,0.0628318704987606
1296,0.052397930234836784
1297,0.3070142582138072
1298,0.052397930234836784
1299,0.04183941923176021
1300,0.0740868060583808
1301,0.992883033060769
1302,0.0740868060583808
1303,0.9962079691150368
1304,0.0740868060583808
1305,0.9948367861898963
1306,0.0740868060583808
1307,0.9942085057597639
1308,0.0740868060583808
1309,0.9959794312565939
1310,0.09737663235001488
1311,0.9947614909826741
1312,0.09737663235001488
1313,0.9787122553668709
1314,0.09737663235001488
1315,0.994696553706092
1316,0.09737663235001488
1317,0.9897803151060347
1318,0.09737663235001488
1319,0.9947490559411905
1320,0.3672097029110512
1321,0.9974332945410962
1322,0.3672097029110512
1323,0.9972023025394436
1324,0.3672097029110512
1325,0.9986739871284009
1326,0.3672097029110512
1327,0.9949984346742268
1328,0.3672097029110512
1329,0.997218991798704
1330,0.07010066462622495
1331,0.9952525427870015
1332,0.07010066462622495
1333,0.995147975537115
1334,0.07010066462622495
1335,0.9930165790191514
1336,0.07010066462622495
1337,0.9911496519921424
1338,0.07010066462622495
1339,0.9937780393493204
1340,0.059881416937997506
1341,0.9939720086095881
1342,0.059881416937997506
1343,0.9964312180866864
1344,0.059881416937997506
1345,0.9944605459619886
1346,0.059881416937997506
1347,0.9979989051359992
1348,0.059881416937997506
1349,0.9968626197201506
1350,0.06972808821452124
1351,0.9904891980013854
1352,0.06972808821452124
1353,0.9961100401675533
1354,0.06972808821452124
1355,0.9942871244602504
1356,0.06972808821452124
1357,0.9943702273846888
1358,0.06972808821452124
1359,0.9932876307805127
1360,0.07142244629132104
1361,0.9912133901166235
1362,0.07142244629132104
1363,0.9937510243559945
1364,0.07142244629132104
1365,0.9925813002806402
1366,0.07142244629132104
1367,0.9941097020305151
1368,0.07142244629132104
1369,0.9916504021191026
1370,0.05980676748025277
1371,0.9915715239767148
1372,0.05980676748025277
1373,0.9937069337841773
1374,0.05980676748025277
1375,0.993729110868708
1376,0.05980676748025277
1377,0.9930314929331865
1378,0.05980676748025277
1379,0.9947535797963315
1380,0.08258502817957762
1381,0.9957325110910868
1382,0.08258502817957762
1383,0.9950287049705973
1384,0.08258502817957762
1385,0.9946558086262017
1386,0.08258502817957762
1387,0.9949713271935109
1388,0.08258502817957762
1389,0.9966626306040834
1390,0.05458210049357545
1391,0.9946675991564138
1392,0.05458210049357545
1393,0.9958423088142774
1394,0.05458210049357545
1395,0.9949273689599168
1396,0.05458210049357545
1397,0.9963673554244825
1398,0.05458210049357545
1399,0.9945325573351014
1400,0.0799815493464662
1401,0.992591552856467
1402,0.0799815493464662
1403,0.9937105501101041
1404,0.0799815493464662
1405,0.9945720139705868
1406,0.0799815493464662
1407,0.9923744135097319
1408,0.0799815493464662
1409,0.9942207119575607
1410,0.12725318023100055
1411,0.992505933827076
1412,0.12725318023100055
1413,0.993611293028331
1414,0.12725318023100055
1415,0.9945106723508309
1416,0.12725318023100055
1417,0.9934177282490463
1418,0.12725318023100055
1419,0.9932974799922203
1420,0.0611617120276756
1421,0.9979262008233926
1422,0.0611617120276756
1423,0.9961576347475393
1424,0.0611617120276756
1425,0.9952618546810968
1426,0.0611617120276756
1427,0.9958530353719467
1428,0.0611617120276756
1429,0.9954182978667497
1430,0.07482834580107417
1431,0.9974288642689899
1432,0.07482834580107417
1433,0.995984993700985
1434,0.07482834580107417
1435,0.9957390036356919
1436,0.07482834580107417
1437,0.9936874274070585
1438,0.07482834580107417
1439,0.9951351652837874
1440,0.06942901149954427
1441,0.9979055393565958
1442,0.06942901149954427
1443,0.9962833449585654
1444,0.06942901149954427
1445,0.9957692271314136
1446,0.06942901149954427
1447,0.9969790501954352
1448,0.06942901149954427
1449,0.996088369223795
1450,0.059548909200980674
1451,0.9935132896174981
1452,0.059548909200980674
1453,0.9937149797674505
1454,0.059548909200980674
1455,0.9950426488148916
1456,0.059548909200980674
1457,0.9931574569745406
1458,0.059548909200980674
1459,0.9926775195129908
1460,0.07128702307882641
1461,0.9948917101469646
1462,0.07128702307882641
1463,0.996146340013275
1464,0.07128702307882641
1465,0.9957624415148194
1466,0.07128702307882641
1467,0.9944723482425205
1468,0.07128702307882641
1469,0.9935214487201837
1470,0.029045916750321532
1471,0.9932484136403317
1472,0.029045916750321532
1473,0.9949928871572798
1474,0.029045916750321532
1475,0.9951079203252009
1476,0.029045916750321532
1477,0.9956004014425545
1478,0.029045916750321532
1479,0.990937208076603
1480,0.0461907844073019
1481,0.9920160832535798
1482,0.0461907844073019
1483,0.9918445898118599
1484,0.0461907844073019
1485,0.9934446802741501
1486,0.0461907844073019
1487,0.9945951677483381
1488,0.0461907844073019
1489,0.9932244540465771
1490,0.053702744258477014
1491,0.9913975100881756
1492,0.053702744258477014
1493,0.9919605807136072
1494,0.053702744258477014
1495,0.9949695090755578
1496,0.053702744258477014
1497,0.9945121269652181
1498,0.053702744258477014
1499,0.9965479101287774
1500,0.09298464998278036
1501,0.9927574993061363
1502,0.09298464998278036
1503,0.9940093911586628
1504,0.09298464998278036
1505,0.9868178964616064
1506,0.09298464998278036
1507,0.9942080544109027
1508,0.09298464998278036
1509,0.9928784305221678
1510,0.09719926003280116
1511,0.9929984923911113
1512,0.09719926003280116
1513,0.9945054215410151
1514,0.09719926003280116
1515,0.9930032392226907
1516,0.09719926003280116
1517,0.6237375642188971
1518,0.09719926003280116
1519,0.9938262949565455
1520,0.032520366521987865
1521,0.9922331927347484
1522,0.032520366521987865
1523,0.9856443309173372
1524,0.032520366521987865
1525,0.99389136865329
1526,0.032520366521987865
1527,0.9942349535145804
1528,0.032520366521987865
1529,0.9908943264936199
1530,0.03954609262429551
1531,0.9931598281887568
1532,0.03954609262429551
1533,0.9941462670736749
1534,0.03954609262429551
1535,0.9945424112142837
1536,0.03954609262429551
1537,0.9821462571047307
1538,0.03954609262429551
1539,0.9927450126343509
1540,0.19024874010551038
1541,0.995193913818718
1542,0.19024874010551038
1543,0.9982118278180426
1544,0.19024874010551038
1545,0.9980037343306023
1546,0.19024874010551038
1547,0.9974407135140548
1548,0.19024874010551038
1549,0.9976185373333433
1550,0.09029063470293007
1551,0.9962841046317173
1552,0.09029063470293007
1553,0.9869225780728427
1554,0.09029063470293007
1555,0.9942770856529476
1556,0.09029063470293007
1557,0.9924906675073769
1558,0.09029063470293007
1559,0.9917314326307801
1560,0.6876123765207901
1561,0.9953096269309665
1562,0.6876123765207901
1563,0.9952662717625272
1564,0.6876123765207901
1565,0.9965855873373661
1566,0.6876123765207901
1567,0.9932711482201173
1568,0.6876123765207901
1569,0.9936911355343032
1570,0.035512341043157175
1571,0.9940039495847639
1572,0.035512341043157175
1573,0.1385678291907739
1574,0.035512341043157175
1575,0.9927598632075717
1576,0.035512341043157175
1577,0.9919160313044546
1578,0.035512341043157175
1579,0.9928133915465399
1580,0.07547609838612918
1581,0.9918884156952577
1582,0.07547609838612918
1583,0.9897005196912597
1584,0.07547609838612918
1585,0.9923521359585916
1586,0.07547609838612918
1587,0.9907716986126563
1588,0.07547609838612918
1589,0.9903160547759089
1590,0.043152202616295626
1591,0.992337750922779
1592,0.043152202616295626
1593,0.9929366267860481
1594,0.043152202616295626
1595,0.7240902365238643
1596,0.043152202616295626
1597,0.9921258762207157
1598,0.043152202616295626
1599,0.9906940061676026
1600,0.06740920702440101
1601,0.9774900132899239
1602,0.06740920702440101
1603,0.9935977802898769
1604,0.06740920702440101
1605,0.9983897167146988
1606,0.06740920702440101
1607,0.9950515429077652
1608,0.06740920702440101
1609,0.9338272392300765
1610,0.032743555603338505
1611,0.9978729879275906
1612,0.032743555603338505
1613,0.9955328823584063
1614,0.032743555603338505
1615,0.9958900044167941
1616,0.032743555603338505
1617,0.9953024984233256
1618,0.032743555603338505
1619,0.9936504658798688
1620,0.0820646635294896
1621,0.997039422404376
1622,0.0820646635294896
1623,0.992114212045661
1624,0.0820646635294896
1625,0.9910451939036915
1626,0.0820646635294896
1627,0.9918439987713097
1628,0.0820646635294896
1629,0.9932447434715799
1630,0.05207627866753981
1631,0.9980168942078
1632,0.05207627866753981
1633,0.9955739635954426
1634,0.05207627866753981
1635,0.9962584242048469
1636,0.05207627866753981
1637,0.9972631049089888
1638,0.05207627866753981
1639,0.997985374217116
1640,0.06523167281578035
1641,0.9931298665755496
1642,0.06523167281578035
1643,0.989613954018885
1644,0.06523167281578035
1645,0.9903386068016853
1646,0.06523167281578035
1647,0.7119928139077933
1648,0.06523167281578035
1649,0.9904470820326403
1650,0.05237245177355384
1651,0.9916681558729523
1652,0.05237245177355384
1653,0.9937921941610897
1654,0.05237245177355384
1655,0.9931716616020058
1656,0.05237245177355384
1657,0.9957589919601769
1658,0.05237245177355384
1659,0.9928120809287411
1660,0.03905567241606256
1661,0.9933903270802333
1662,0.03905567241606256
1663,0.9916744384267187
1664,0.03905567241606256
1665,0.9947219890753529
1666,0.03905567241606256
1667,0.9952692775032549
1668,0.03905567241606256
1669,0.9934369616144384
1670,0.06804250773788229
1671,0.9921694491070852
1672,0.06804250773788229
1673,0.6439141124051926
1674,0.06804250773788229
1675,0.9951381343434775
1676,0.06804250773788229
1677,0.9950350844306437
1678,0.06804250773788229
1679,0.9937123030298823
1680,0.16363921055314015
1681,0.9925280755857007
1682,0.16363921055314015
1683,0.9909967142668957
1684,0.16363921055314015
1685,0.9962883117928216
1686,0.16363921055314015
1687,0.9944143168773251
1688,0.16363921055314015
1689,0.9950150523727972
1690,0.43362144381726975
1691,0.995447851819233
1692,0.43362144381726975
1693,0.9977369108997965
1694,0.43362144381726975
1695,0.9970106670522284
1696,0.43362144381726975
1697,0.9971160364701844
1698,0.43362144381726975
1699,0.9962984197179421
1700,0.14782968227600166
1701,0.9930363575500957
1702,0.14782968227600166
1703,0.9967852739665746
1704,0.14782968227600166
1705,0.995251418780433
1706,0.14782968227600166
1707,0.9935325401709086
1708,0.14782968227600166
1709,0.9913389768095123
1710,0.09539127488123467
1711,0.9898563729958316
1712,0.09539127488123467
1713,0.9939437081401757
1714,0.09539127488123467
1715,0.9904444839151663
1716,0.09539127488123467
1717,0.9927666295992424
1718,0.09539127488123467
1719,0.7379207602863573
1720,0.3010847010378635
1721,0.9971334215859875
1722,0.3010847010378635
1723,0.993782870276993
1724,0.3010847010378635
1725,0.990952125188871
1726,0.3010847010378635
1727,0.9901561081515372
1728,0.3010847010378635
1729,0.9939381895615631
1730,0.12540726462074012
1731,0.9949249181606061
1732,0.12540726462074012
1733,0.9967929336555033
1734,0.12540726462074012
1735,0.9943045063917798
1736,0.12540726462074012
1737,0.9951540429009438
1738,0.12540726462074012
1739,0.9934273686253828
1740,0.07009125576322507
1741,0.9918070007053565
1742,0.07009125576322507
1743,0.9940186498575608
1744,0.07009125576322507
1745,0.9949519258387298
1746,0.07009125576322507
1747,0.9953745533255745
1748,0.07009125576322507
1749,0.9902406496813609
1750,0.0490060329338782
1751,0.9959085355841971
1752,0.0490060329338782
1753,0.9905037404249409
1754,0.0490060329338782
1755,0.9913094678080238
1756,0.0490060329338782
1757,0.9919341682609092
1758,0.0490060329338782
1759,0.9915117543208054
1760,0.032954674290604585
1761,0.994240341315318
1762,0.032954674290604585
1763,0.9938463999537916
1764,0.032954674290604585
1765,0.04292318051676221
1766,0.032954674290604585
1767,0.9888447344404674
1768,0.032954674290604585
1769,0.9939486901360034
1770,0.2776439691099447
1771,0.9974683852027941
1772,0.2776439691099447
1773,0.9980200120731686
1774,0.2776439691099447
1775,0.9996485572104952
1776,0.2776439691099447
1777,0.9992437834702717
1778,0.2776439691099447
1779,0.996870288004134
1780,0.07395733973448458
1781,0.9936329089688279
1782,0.07395733973448458
1783,0.9961640536301508
1784,0.07395733973448458
1785,0.9970441796715747
1786,0.07395733973448458
1787,0.9971650548346199
1788,0.07395733973448458
1789,0.9951310846588507
1790,0.040396924752669705
1791,0.9964608767507138
1792,0.040396924752669705
1793,0.9922562349605758
1794,0.040396924752669705
1795,0.9956413451396253
1796,0.040396924752669705
1797,0.993913827365958
1798,0.040396924752669705
1799,0.9939669195925068
1800,0.035576892597333105
1801,0.9921025001817704
1802,0.035576892597333105
1803,0.9942966882006271
1804,0.035576892597333105
1805,0.9964395799157539
1806,0.035576892597333105
1807,0.992074340743945
1808,0.035576892597333105
1809,0.9967951814792425
1810,0.0677287916620498
1811,0.9974376797457002
1812,0.0677287916620498
1813,0.996213689146267
1814,0.0677287916620498
1815,0.9985017726098476
1816,0.0677287916620498
1817,0.9971706958029172
1818,0.0677287916620498
1819,0.9958607993583649
1820,0.0821681170562913
1821,0.9967018511035358
1822,0.0821681170562913
1823,0.9958087235009544
1824,0.0821681170562913
1825,0.9945377970681262
1826,0.0821681170562913
1827,0.9961942488325921
1828,0.0821681170562913
1829,0.9948718026369845
1830,0.061307329980583254
1831,0.9926243348134619
1832,0.061307329980583254
1833,0.9946138851205836
1834,0.061307329980583254
1835,0.9954801096805083
1836,0.061307329980583254
1837,0.9950217257623565
1838,0.061307329980583254
1839,0.9945897230478499
1840,0.0393794543935288
1841,0.9935341566398479
1842,0.0393794543935288
1843,0.9940133548986188
1844,0.0393794543935288
1845,0.9945794678273012
1846,0.0393794543935288
1847,0.9942693098702763
1848,0.0393794543935288
1849,0.9911480974360768
1850,0.09183502124661909
1851,0.994336541872338
1852,0.09183502124661909
1853,0.990637524676849
1854,0.09183502124661909
1855,0.9950405449541364
1856,0.09183502124661909
1857,0.9917446073387672
1858,0.09183502124661909
1859,0.9917745724240599
1860,0.026121531915745635
1861,0.9930884840266873
1862,0.026121531915745635
1863,0.9924307926280076
1864,0.026121531915745635
1865,0.9924228709927737
1866,0.026121531915745635
1867,0.9934789702617531
1868,0.026121531915745635
1869,0.991935076868836
1870,0.13459828122215609
1871,0.9968984815257581
1872,0.13459828122215609
1873,0.9961517954136899
1874,0.13459828122215609
1875,0.9959407303499778
1876,0.13459828122215609
1877,0.9938609644978812
1878,0.13459828122215609
1879,0.9975494299845028
1880,0.09866905415668704
1881,0.9942139721204188
1882,0.09866905415668704
1883,0.9956940148773467
1884,0.09866905415668704
1885,0.9970197139001552
1886,0.09866905415668704
1887,0.995306863611225
1888,0.09866905415668704
1889,0.995487141503011
1890,0.12624167353663718
1891,0.9961804401543791
1892,0.12624167353663718
1893,0.9971440237867201
1894,0.12624167353663718
1895,0.9950605131653374
1896,0.12624167353663718
1897,0.9951533128292059
1898,0.12624167353663718
1899,0.9950944976330475
1900,0.22803386509413393
1901,0.9937607821521701
1902,0.22803386509413393
1903,0.9911292664986734
1904,0.22803386509413393
1905,0.9936240304548356
1906,0.22803386509413393
1907,0.9921334378901989
1908,0.22803386509413393
1909,0.9929824662574454
1910,0.047671603274517985
1911,0.9872046781622325
1912,0.047671603274517985
1913,0.9889555568527582
1914,0.047671603274517985
1915,0.9963764502610425
1916,0.047671603274517985
1917,0.9945421453460064
1918,0.047671603274517985
1919,0.9949770549147379
1920,0.05814017366658892
1921,0.9918195935803161
1922,0.05814017366658892
1923,0.9886433707878621
1924,0.05814017366658892
1925,0.9925947928911772
1926,0.05814017366658892
1927,0.993361313451975
1928,0.05814017366658892
1929,0.9918070917302313
1930,0.02761178973243286
1931,0.994572368584089
1932,0.02761178973243286
1933,0.996546269207863
1934,0.02761178973243286
1935,0.9935718959889629
1936,0.02761178973243286
1937,0.9958137113528358
1938,0.02761178973243286
1939,0.9938894802024952
1940,0.060585617240215855
1941,0.9919061873207246
1942,0.060585617240215855
1943,0.9927854231912678
1944,0.060585617240215855
1945,0.9954603175074734
1946,0.060585617240215855
1947,0.9929625937908734
1948,0.060585617240215855
1949,0.992614606040491
1950,0.044584679478254466
1951,0.2150924394300454
1952,0.044584679478254466
1953,0.9928131521641268
1954,0.044584679478254466
1955,0.9958715584718394
1956,0.044584679478254466
1957,0.22376169148959954
1958,0.044584679478254466
1959,0.9918986791069377
1960,0.056072955137904404
1961,0.997771831598856
1962,0.056072955137904404
1963,0.9931479407565553
1964,0.056072955137904404
1965,0.9983224192759482
1966,0.056072955137904404
1967,0.9969377005615861
1968,0.056072955137904404
1969,0.9955928017331189
1970,0.05475830627085587
1971,0.9901422342104251
1972,0.05475830627085587
1973,0.9921584725052801
1974,0.05475830627085587
1975,0.9912369472044467
1976,0.05475830627085587
1977,0.9915307726897924
1978,0.05475830627085587
1979,0.9915050679370301
1980,0.1055757553385284
1981,0.9930359983063513
1982,0.1055757553385284
1983,0.9950529646095266
1984,0.1055757553385284
1985,0.9923298487551518
1986,0.1055757553385284
1987,0.9954475001402175
1988,0.1055757553385284
1989,0.9942398084619788
1990,0.1810386241681598
1991,0.9938654351242817
1992,0.1810386241681598
1993,0.9936922828383489
1994,0.1810386241681598
1995,0.9919384392668064
1996,0.1810386241681598
1997,0.9965967923058653
1998,0.1810386241681598
1999,0.9928001422660144
2000,0.12361329607619512
2001,0.9938202553311861
2002,0.12361329607619512
2003,0.992408008235776
2004,0.12361329607619512
2005,0.994413538825064
2006,0.12361329607619512
2007,0.9929107967505423
2008,0.12361329607619512
2009,0.9958640482194828
2010,0.0357637753931557
2011,0.9931701292405967
2012,0.0357637753931557
2013,0.9933257041878116
2014,0.0357637753931557
2015,0.9969986650745895
2016,0.0357637753931557
2017,0.9937745006051137
2018,0.0357637753931557
2019,0.9948906120106967
2020,0.060815968231121315
2021,0.9940564776356083
2022,0.060815968231121315
2023,0.9932483465776614
2024,0.060815968231121315
2025,0.9944795205495985
2026,0.060815968231121315
2027,0.9939967279338636
2028,0.060815968231121315
2029,0.99353005861007
2030,0.016783018316235743
2031,0.9965342906875864
2032,0.016783018316235743
2033,0.9973060757335335
2034,0.016783018316235743
2035,0.9970791211871871
2036,0.016783018316235743
2037,0.9959518944349869
2038,0.016783018316235743
2039,0.9968778251703749
